firm_id,job_id,callback,white,male
22,6455,0.0,1.0,0.0
22,9871,0.0,0.0,0.0
22,7211,0.0,1.0,1.0
22,7223,1.0,1.0,1.0
22,12437,0.0,0.0,0.0
22,9462,0.0,1.0,1.0
22,12260,1.0,0.0,1.0
22,4342,0.0,1.0,0.0
22,608,0.0,0.0,0.0
22,576,0.0,1.0,1.0
22,12522,0.0,0.0,0.0
22,4043,0.0,1.0,1.0
22,603,0.0,0.0,0.0
22,612,0.0,1.0,1.0
22,4517,0.0,1.0,0.0
22,12562,1.0,1.0,0.0
22,4517,1.0,0.0,0.0
22,607,0.0,1.0,0.0
22,4516,0.0,0.0,1.0
22,9460,0.0,0.0,0.0
22,4515,0.0,1.0,0.0
22,7210,0.0,0.0,0.0
22,610,0.0,0.0,1.0
22,10963,0.0,0.0,0.0
22,1098,0.0,1.0,1.0
22,6454,0.0,1.0,0.0
22,4042,0.0,0.0,0.0
22,597,0.0,1.0,0.0
22,9460,0.0,1.0,1.0
22,7225,0.0,0.0,0.0
22,11917,1.0,0.0,0.0
22,576,0.0,1.0,1.0
22,4517,1.0,0.0,1.0
22,12562,1.0,1.0,0.0
22,6459,0.0,0.0,0.0
22,6460,1.0,1.0,1.0
22,10006,0.0,1.0,0.0
22,10006,0.0,0.0,1.0
22,4780,0.0,1.0,1.0
22,10962,1.0,1.0,1.0
22,10053,0.0,1.0,0.0
22,9461,0.0,1.0,1.0
22,9459,0.0,1.0,1.0
22,4779,0.0,1.0,1.0
22,6462,0.0,1.0,1.0
22,596,0.0,0.0,0.0
22,10962,1.0,0.0,1.0
22,4775,0.0,1.0,1.0
22,7211,0.0,1.0,0.0
22,10005,0.0,0.0,0.0
22,6456,0.0,1.0,0.0
22,4778,0.0,0.0,1.0
22,6455,0.0,0.0,1.0
22,608,0.0,1.0,0.0
22,4043,0.0,0.0,0.0
22,9457,0.0,1.0,1.0
22,4037,0.0,0.0,1.0
22,11917,0.0,0.0,0.0
22,4772,1.0,1.0,1.0
22,7216,0.0,0.0,0.0
22,6459,0.0,0.0,0.0
22,11914,0.0,1.0,1.0
22,6461,0.0,0.0,1.0
22,6455,0.0,1.0,0.0
22,4772,0.0,1.0,1.0
22,9458,0.0,1.0,0.0
22,9873,0.0,1.0,0.0
22,7211,0.0,1.0,1.0
22,12561,0.0,1.0,0.0
22,624,0.0,0.0,0.0
22,6456,0.0,0.0,1.0
22,12258,0.0,1.0,0.0
22,9872,0.0,0.0,1.0
22,4038,0.0,0.0,0.0
22,10959,0.0,0.0,1.0
22,6461,0.0,0.0,0.0
22,9462,1.0,0.0,1.0
22,10052,0.0,0.0,0.0
22,624,0.0,0.0,1.0
22,9455,0.0,0.0,1.0
22,12438,0.0,0.0,0.0
22,11913,0.0,1.0,0.0
22,11917,1.0,1.0,0.0
22,615,0.0,0.0,1.0
22,613,1.0,0.0,0.0
22,12438,0.0,1.0,1.0
22,10961,1.0,1.0,0.0
22,10963,0.0,1.0,0.0
22,624,0.0,1.0,0.0
22,576,0.0,0.0,0.0
22,7220,0.0,0.0,0.0
22,4038,0.0,0.0,0.0
22,12258,0.0,0.0,1.0
22,610,0.0,0.0,1.0
22,4778,0.0,0.0,0.0
22,11736,0.0,0.0,0.0
22,614,1.0,0.0,1.0
22,4883,0.0,1.0,1.0
22,4775,0.0,1.0,0.0
22,4343,0.0,1.0,1.0
22,608,0.0,1.0,1.0
22,7210,1.0,1.0,0.0
22,615,0.0,0.0,0.0
22,10052,0.0,1.0,0.0
22,7212,1.0,1.0,0.0
22,10006,0.0,1.0,0.0
22,6459,0.0,1.0,0.0
22,616,0.0,0.0,0.0
22,7225,0.0,1.0,0.0
22,7214,0.0,0.0,0.0
22,9874,0.0,1.0,0.0
22,602,0.0,1.0,0.0
22,7221,1.0,1.0,0.0
22,4038,0.0,0.0,0.0
22,9875,0.0,0.0,1.0
22,10005,0.0,1.0,0.0
22,4515,0.0,1.0,0.0
22,7213,0.0,1.0,0.0
22,4778,0.0,1.0,1.0
22,7217,0.0,0.0,0.0
22,613,1.0,0.0,1.0
22,12441,0.0,0.0,1.0
22,12261,0.0,1.0,0.0
22,4343,0.0,1.0,1.0
22,12261,0.0,0.0,0.0
22,7221,1.0,1.0,1.0
22,9874,0.0,1.0,1.0
22,10005,0.0,1.0,0.0
22,6462,0.0,0.0,1.0
22,612,0.0,0.0,1.0
22,7212,1.0,1.0,0.0
22,4344,1.0,0.0,0.0
22,577,0.0,0.0,1.0
22,4775,0.0,0.0,1.0
22,6461,0.0,0.0,0.0
22,599,0.0,0.0,0.0
22,7221,0.0,1.0,0.0
22,9460,0.0,1.0,0.0
22,6457,0.0,1.0,1.0
22,602,0.0,0.0,0.0
22,603,0.0,1.0,0.0
22,7222,0.0,0.0,0.0
22,4778,0.0,1.0,0.0
22,601,0.0,0.0,0.0
22,1098,0.0,0.0,1.0
22,11915,0.0,0.0,1.0
22,10959,0.0,0.0,1.0
22,12438,0.0,0.0,0.0
22,12561,0.0,1.0,0.0
22,12258,0.0,0.0,0.0
22,601,0.0,1.0,1.0
22,9873,0.0,0.0,0.0
22,596,0.0,1.0,0.0
22,6457,0.0,0.0,1.0
22,577,0.0,1.0,1.0
22,12562,1.0,0.0,0.0
22,4041,0.0,0.0,1.0
22,12440,0.0,0.0,1.0
22,4346,0.0,1.0,1.0
22,6456,0.0,0.0,0.0
22,4042,0.0,0.0,1.0
22,4772,0.0,0.0,0.0
22,605,0.0,0.0,1.0
22,6456,0.0,0.0,1.0
22,12440,0.0,1.0,1.0
22,9874,0.0,0.0,0.0
22,7222,0.0,0.0,1.0
22,6457,0.0,1.0,0.0
22,9876,0.0,0.0,1.0
22,9457,0.0,1.0,0.0
22,6457,0.0,0.0,1.0
22,11914,0.0,1.0,1.0
22,6455,0.0,1.0,1.0
22,10961,1.0,0.0,1.0
22,608,0.0,1.0,1.0
22,12259,1.0,0.0,1.0
22,575,0.0,1.0,0.0
22,10959,0.0,1.0,0.0
22,9871,0.0,0.0,1.0
22,4517,1.0,0.0,0.0
22,616,0.0,1.0,1.0
22,11579,0.0,1.0,0.0
22,6455,0.0,0.0,1.0
22,12437,0.0,1.0,0.0
22,4343,0.0,0.0,1.0
22,4517,1.0,1.0,1.0
22,7210,0.0,0.0,0.0
22,7225,0.0,1.0,1.0
22,10963,0.0,1.0,1.0
22,4513,0.0,1.0,1.0
22,607,0.0,0.0,0.0
22,4042,0.0,1.0,0.0
22,9457,0.0,1.0,1.0
22,575,0.0,1.0,1.0
22,12560,0.0,1.0,0.0
22,12563,1.0,1.0,1.0
22,613,1.0,0.0,0.0
22,10005,0.0,1.0,0.0
22,7223,1.0,0.0,0.0
22,11913,0.0,1.0,0.0
22,603,0.0,0.0,0.0
22,4342,0.0,0.0,1.0
22,12260,0.0,0.0,1.0
22,11736,0.0,1.0,0.0
22,603,0.0,1.0,0.0
22,7222,0.0,0.0,1.0
22,12437,0.0,0.0,1.0
22,9874,0.0,0.0,0.0
22,7225,0.0,0.0,1.0
22,7217,0.0,0.0,0.0
22,11913,0.0,1.0,0.0
22,596,1.0,1.0,0.0
22,12562,1.0,0.0,1.0
22,598,0.0,1.0,1.0
22,10005,0.0,0.0,0.0
22,11915,0.0,0.0,1.0
22,606,0.0,1.0,0.0
22,9455,0.0,1.0,0.0
22,9871,0.0,0.0,1.0
22,7223,0.0,0.0,0.0
22,598,0.0,1.0,1.0
22,4037,0.0,0.0,1.0
22,576,0.0,1.0,0.0
22,9873,0.0,0.0,1.0
22,12560,0.0,0.0,0.0
22,7223,0.0,1.0,1.0
22,12260,0.0,0.0,1.0
22,12561,0.0,1.0,1.0
22,9459,0.0,1.0,1.0
22,11579,0.0,0.0,1.0
22,4514,0.0,0.0,0.0
22,9460,0.0,0.0,1.0
22,12437,0.0,1.0,1.0
22,4514,0.0,1.0,0.0
22,4041,1.0,1.0,0.0
22,9458,0.0,1.0,1.0
22,12560,1.0,0.0,1.0
22,616,0.0,0.0,0.0
22,10006,0.0,1.0,1.0
22,601,0.0,0.0,0.0
22,9456,0.0,0.0,0.0
22,7213,0.0,0.0,1.0
22,7213,0.0,0.0,0.0
22,12563,0.0,0.0,1.0
22,611,0.0,0.0,1.0
22,7212,1.0,0.0,0.0
22,4344,1.0,1.0,1.0
22,599,0.0,1.0,1.0
22,6455,0.0,0.0,1.0
22,6457,0.0,1.0,1.0
22,4516,0.0,0.0,0.0
22,4516,0.0,1.0,0.0
22,4041,0.0,1.0,0.0
22,12563,1.0,0.0,0.0
22,4774,0.0,0.0,1.0
22,7216,0.0,1.0,0.0
22,12260,1.0,1.0,1.0
22,6462,0.0,1.0,0.0
22,11913,0.0,0.0,1.0
22,615,0.0,1.0,1.0
22,9871,0.0,1.0,1.0
22,7219,0.0,1.0,0.0
22,596,0.0,1.0,0.0
22,6454,0.0,1.0,0.0
22,4773,0.0,0.0,1.0
22,12260,0.0,1.0,1.0
22,12437,0.0,1.0,0.0
22,7225,0.0,0.0,1.0
22,4777,1.0,1.0,0.0
22,10962,1.0,1.0,1.0
22,616,0.0,0.0,0.0
22,576,0.0,1.0,1.0
22,599,0.0,1.0,0.0
22,12437,0.0,1.0,1.0
22,602,0.0,0.0,0.0
22,12563,1.0,0.0,1.0
22,600,1.0,1.0,1.0
22,9872,0.0,1.0,1.0
22,12522,1.0,0.0,1.0
22,12258,0.0,1.0,0.0
22,598,0.0,0.0,1.0
22,7220,0.0,1.0,0.0
22,7210,0.0,1.0,0.0
22,9459,0.0,0.0,0.0
22,577,0.0,1.0,1.0
22,12438,0.0,0.0,0.0
22,601,0.0,0.0,0.0
22,599,0.0,1.0,0.0
22,7211,0.0,0.0,0.0
22,11915,0.0,1.0,1.0
22,4883,0.0,0.0,0.0
22,9458,0.0,1.0,1.0
22,12522,1.0,0.0,0.0
22,9459,0.0,1.0,0.0
22,610,0.0,0.0,1.0
22,12438,0.0,1.0,0.0
22,6463,0.0,0.0,0.0
22,11736,0.0,0.0,0.0
22,12440,0.0,0.0,1.0
22,4516,0.0,1.0,1.0
22,4514,0.0,0.0,0.0
22,7222,0.0,0.0,1.0
22,608,0.0,0.0,0.0
22,7211,0.0,0.0,1.0
22,9876,1.0,1.0,0.0
22,11579,0.0,0.0,1.0
22,6460,1.0,0.0,1.0
22,4516,0.0,1.0,0.0
22,624,0.0,1.0,1.0
22,7217,0.0,1.0,0.0
22,1098,0.0,0.0,0.0
22,7218,1.0,0.0,0.0
22,4777,1.0,1.0,0.0
22,10962,1.0,1.0,0.0
22,614,0.0,1.0,0.0
22,10958,1.0,0.0,0.0
22,7213,0.0,1.0,0.0
22,7212,1.0,0.0,1.0
22,577,0.0,1.0,1.0
22,11579,0.0,0.0,1.0
22,4041,0.0,0.0,1.0
22,4344,1.0,1.0,0.0
22,4342,0.0,1.0,1.0
22,4515,0.0,0.0,0.0
22,9874,0.0,0.0,0.0
22,10052,0.0,1.0,0.0
22,6457,0.0,0.0,1.0
22,7218,1.0,1.0,0.0
22,577,0.0,0.0,1.0
22,4516,0.0,0.0,0.0
22,12561,0.0,1.0,1.0
22,613,1.0,0.0,0.0
22,7210,0.0,1.0,1.0
22,10963,0.0,1.0,0.0
22,6456,0.0,1.0,0.0
22,9871,0.0,1.0,1.0
22,6460,1.0,1.0,1.0
22,11917,0.0,1.0,0.0
22,6454,0.0,0.0,1.0
22,9462,1.0,1.0,0.0
22,9873,0.0,1.0,0.0
22,12258,0.0,1.0,0.0
22,4779,0.0,0.0,0.0
22,12260,0.0,0.0,1.0
22,601,0.0,1.0,0.0
22,12561,0.0,0.0,1.0
22,1098,0.0,1.0,0.0
22,12437,0.0,0.0,0.0
22,598,0.0,1.0,0.0
22,12441,0.0,1.0,1.0
22,4772,0.0,0.0,1.0
22,612,0.0,1.0,0.0
22,12261,0.0,0.0,1.0
22,605,0.0,0.0,0.0
22,10053,0.0,0.0,1.0
22,7222,0.0,1.0,0.0
22,4343,0.0,1.0,1.0
22,7225,0.0,1.0,0.0
22,4515,0.0,1.0,0.0
23,11019,0.0,1.0,1.0
23,11019,0.0,0.0,1.0
23,4056,1.0,1.0,1.0
23,5134,0.0,0.0,0.0
23,11284,0.0,1.0,0.0
23,5132,0.0,0.0,1.0
23,657,1.0,1.0,0.0
23,5786,0.0,1.0,0.0
23,9571,0.0,1.0,0.0
23,9567,0.0,0.0,1.0
23,11765,0.0,0.0,0.0
23,3856,0.0,0.0,1.0
23,4055,0.0,1.0,0.0
23,3853,1.0,0.0,0.0
23,9568,1.0,1.0,0.0
23,5788,0.0,0.0,0.0
23,9574,0.0,0.0,0.0
23,11280,0.0,0.0,1.0
23,3959,0.0,0.0,1.0
23,3958,0.0,0.0,1.0
23,632,0.0,0.0,0.0
23,659,1.0,0.0,0.0
23,5792,0.0,0.0,1.0
23,11020,1.0,1.0,0.0
23,11765,0.0,1.0,0.0
23,11769,0.0,1.0,1.0
23,8585,0.0,0.0,1.0
23,11767,0.0,1.0,0.0
23,3855,1.0,0.0,0.0
23,3854,0.0,0.0,0.0
23,11013,0.0,0.0,0.0
23,9567,0.0,1.0,1.0
23,11013,0.0,0.0,0.0
23,9287,0.0,1.0,0.0
23,9571,1.0,1.0,1.0
23,636,1.0,0.0,0.0
23,4055,0.0,0.0,0.0
23,5912,1.0,1.0,0.0
23,9285,0.0,0.0,0.0
23,9283,0.0,1.0,1.0
23,9289,0.0,0.0,0.0
23,11017,0.0,0.0,0.0
23,5539,1.0,1.0,0.0
23,652,0.0,1.0,1.0
23,11013,0.0,1.0,1.0
23,3853,1.0,0.0,0.0
23,9286,0.0,0.0,1.0
23,5538,0.0,1.0,1.0
23,3957,0.0,1.0,1.0
23,11763,0.0,0.0,1.0
23,5790,0.0,1.0,1.0
23,5539,1.0,0.0,0.0
23,4056,1.0,1.0,0.0
23,5135,0.0,0.0,1.0
23,11284,0.0,1.0,0.0
23,638,0.0,0.0,1.0
23,656,0.0,1.0,0.0
23,8580,1.0,0.0,0.0
23,5789,1.0,1.0,1.0
23,9289,1.0,0.0,0.0
23,654,0.0,0.0,1.0
23,11279,0.0,0.0,1.0
23,9286,1.0,1.0,1.0
23,3793,1.0,0.0,1.0
23,4059,0.0,0.0,0.0
23,9288,0.0,0.0,1.0
23,5131,0.0,0.0,1.0
23,9570,1.0,1.0,0.0
23,3855,1.0,1.0,0.0
23,3792,0.0,1.0,0.0
23,654,0.0,0.0,1.0
23,4208,0.0,1.0,1.0
23,11016,1.0,1.0,1.0
23,9570,0.0,1.0,1.0
23,5130,0.0,1.0,0.0
23,5130,0.0,0.0,0.0
23,5135,0.0,1.0,0.0
23,8585,0.0,1.0,1.0
23,11282,0.0,1.0,1.0
23,11770,1.0,1.0,0.0
23,9570,0.0,1.0,0.0
23,648,0.0,1.0,1.0
23,11018,1.0,0.0,1.0
23,8587,1.0,0.0,1.0
23,5540,0.0,1.0,0.0
23,9289,0.0,0.0,0.0
23,5131,0.0,1.0,1.0
23,5789,1.0,1.0,1.0
23,11764,0.0,0.0,0.0
23,638,0.0,0.0,1.0
23,636,0.0,1.0,0.0
23,11280,0.0,0.0,0.0
23,5787,0.0,0.0,0.0
23,656,0.0,1.0,0.0
23,3854,0.0,0.0,0.0
23,5130,0.0,1.0,0.0
23,11020,1.0,0.0,0.0
23,647,0.0,1.0,1.0
23,9288,0.0,1.0,1.0
23,11282,0.0,0.0,0.0
23,638,0.0,1.0,0.0
23,654,0.0,1.0,0.0
23,639,0.0,0.0,0.0
23,3854,0.0,1.0,1.0
23,638,0.0,0.0,0.0
23,5127,0.0,0.0,0.0
23,3958,0.0,0.0,1.0
23,659,0.0,0.0,0.0
23,9573,0.0,0.0,1.0
23,11015,0.0,1.0,0.0
23,5131,0.0,0.0,1.0
23,5787,0.0,1.0,1.0
23,9288,0.0,0.0,1.0
23,5538,0.0,0.0,0.0
23,8586,0.0,1.0,0.0
23,650,1.0,1.0,0.0
23,9573,0.0,1.0,1.0
23,11286,1.0,1.0,0.0
23,662,0.0,1.0,0.0
23,9286,0.0,0.0,0.0
23,9289,0.0,1.0,1.0
23,8581,1.0,0.0,1.0
23,4057,0.0,0.0,0.0
23,3956,0.0,0.0,1.0
23,650,0.0,0.0,0.0
23,8583,0.0,1.0,1.0
23,659,0.0,1.0,0.0
23,3790,0.0,1.0,1.0
23,8586,0.0,0.0,0.0
23,9291,1.0,0.0,1.0
23,8584,0.0,0.0,1.0
23,4056,1.0,0.0,0.0
23,11770,1.0,0.0,1.0
23,5787,0.0,0.0,0.0
23,654,0.0,1.0,1.0
23,3855,1.0,1.0,0.0
23,5538,0.0,1.0,0.0
23,635,0.0,0.0,0.0
23,5794,0.0,1.0,1.0
23,629,0.0,1.0,0.0
23,3960,0.0,1.0,0.0
23,9283,0.0,1.0,0.0
23,11279,0.0,1.0,0.0
23,651,0.0,1.0,1.0
23,11285,1.0,1.0,1.0
23,5539,1.0,0.0,1.0
23,11767,0.0,0.0,0.0
23,656,0.0,1.0,0.0
23,3956,0.0,1.0,1.0
23,11770,1.0,1.0,1.0
23,660,0.0,1.0,1.0
23,11763,0.0,1.0,0.0
23,11764,0.0,1.0,1.0
23,640,0.0,1.0,0.0
23,5787,0.0,1.0,0.0
23,639,0.0,0.0,0.0
23,637,1.0,1.0,1.0
23,647,0.0,1.0,1.0
23,5785,1.0,0.0,1.0
23,632,0.0,1.0,0.0
23,5538,0.0,0.0,1.0
23,3958,0.0,1.0,1.0
23,636,1.0,1.0,1.0
23,11281,0.0,0.0,1.0
23,9289,0.0,1.0,0.0
23,658,0.0,0.0,1.0
23,640,0.0,1.0,1.0
23,5912,0.0,0.0,0.0
23,4055,0.0,0.0,0.0
23,5133,0.0,1.0,1.0
23,9567,0.0,1.0,0.0
23,5132,0.0,0.0,0.0
23,5786,0.0,0.0,0.0
23,647,0.0,0.0,1.0
23,9571,0.0,0.0,0.0
23,636,1.0,0.0,1.0
23,9569,1.0,1.0,0.0
23,11286,1.0,1.0,0.0
23,654,0.0,0.0,1.0
23,656,0.0,0.0,1.0
23,652,0.0,1.0,1.0
23,11282,0.0,1.0,1.0
23,657,1.0,1.0,0.0
23,9285,0.0,1.0,0.0
23,4208,0.0,1.0,1.0
23,9570,1.0,0.0,1.0
23,5788,0.0,0.0,1.0
23,660,0.0,0.0,1.0
23,5792,0.0,0.0,0.0
23,653,0.0,0.0,1.0
23,3794,0.0,0.0,0.0
23,4059,0.0,1.0,0.0
23,5787,1.0,0.0,1.0
23,5132,0.0,0.0,0.0
23,5791,0.0,0.0,1.0
23,9568,1.0,0.0,1.0
23,5912,1.0,1.0,0.0
23,4209,0.0,0.0,1.0
23,9571,0.0,1.0,0.0
23,637,0.0,0.0,1.0
23,11282,0.0,1.0,0.0
23,5132,0.0,0.0,1.0
23,5541,0.0,0.0,0.0
23,638,0.0,1.0,0.0
23,9291,1.0,0.0,0.0
23,9286,0.0,0.0,1.0
23,648,0.0,0.0,1.0
23,652,0.0,1.0,0.0
23,5539,0.0,1.0,1.0
23,5792,0.0,1.0,0.0
23,5126,0.0,1.0,0.0
23,9289,0.0,0.0,1.0
23,5788,0.0,1.0,1.0
23,4209,0.0,1.0,1.0
23,8580,0.0,0.0,0.0
23,9569,0.0,0.0,1.0
23,11281,0.0,0.0,0.0
23,8581,1.0,0.0,1.0
23,3856,0.0,1.0,0.0
23,9289,0.0,1.0,1.0
23,9568,1.0,0.0,1.0
23,3958,0.0,1.0,1.0
23,9283,0.0,1.0,0.0
23,4211,0.0,0.0,1.0
23,9284,0.0,0.0,0.0
23,11285,0.0,1.0,0.0
23,11285,0.0,0.0,0.0
23,5794,0.0,0.0,0.0
23,5540,0.0,0.0,1.0
23,11764,0.0,1.0,0.0
23,4058,0.0,0.0,1.0
23,5912,0.0,1.0,1.0
23,11283,1.0,0.0,0.0
23,9283,0.0,0.0,1.0
23,11020,1.0,1.0,1.0
23,11014,0.0,1.0,1.0
23,11019,0.0,0.0,1.0
23,3958,0.0,0.0,0.0
23,3794,0.0,0.0,0.0
23,11018,1.0,1.0,1.0
23,655,0.0,1.0,1.0
23,11016,1.0,0.0,0.0
23,9569,1.0,1.0,1.0
23,653,0.0,0.0,0.0
23,9568,1.0,1.0,1.0
23,651,1.0,1.0,0.0
23,3855,1.0,1.0,1.0
23,3794,0.0,1.0,1.0
23,9568,0.0,0.0,1.0
23,9572,0.0,1.0,1.0
23,5540,0.0,0.0,0.0
23,5538,0.0,0.0,1.0
23,11283,1.0,0.0,1.0
23,662,0.0,0.0,1.0
23,3852,0.0,0.0,0.0
23,4055,0.0,0.0,1.0
23,632,0.0,1.0,0.0
23,3790,0.0,1.0,0.0
23,635,0.0,1.0,1.0
23,4212,0.0,1.0,1.0
23,4211,0.0,1.0,0.0
23,652,0.0,0.0,1.0
23,657,1.0,0.0,0.0
23,11020,1.0,1.0,1.0
23,8581,1.0,1.0,0.0
23,649,1.0,0.0,0.0
23,5133,0.0,1.0,0.0
23,5126,0.0,1.0,1.0
23,3855,1.0,0.0,1.0
23,5134,0.0,1.0,1.0
23,8580,1.0,1.0,0.0
23,651,0.0,0.0,0.0
23,3853,1.0,1.0,0.0
23,5135,0.0,0.0,1.0
23,5130,0.0,0.0,0.0
23,4212,0.0,1.0,1.0
23,11280,0.0,0.0,0.0
23,5537,0.0,0.0,0.0
23,649,1.0,0.0,1.0
23,9287,0.0,1.0,1.0
23,4056,1.0,0.0,1.0
23,11279,1.0,1.0,0.0
23,4057,0.0,0.0,0.0
23,9285,0.0,1.0,0.0
23,5541,0.0,0.0,0.0
23,11767,0.0,1.0,0.0
23,640,0.0,0.0,1.0
23,636,0.0,0.0,1.0
23,9569,0.0,0.0,0.0
23,11015,0.0,0.0,0.0
23,9573,0.0,0.0,0.0
23,5541,0.0,0.0,1.0
23,655,0.0,0.0,1.0
23,11013,0.0,0.0,0.0
23,651,0.0,1.0,0.0
23,3959,0.0,1.0,0.0
23,9291,1.0,1.0,0.0
23,5785,1.0,0.0,0.0
23,656,0.0,1.0,0.0
23,5788,0.0,1.0,0.0
23,3855,1.0,0.0,1.0
23,651,0.0,0.0,1.0
23,5785,1.0,1.0,1.0
23,655,0.0,0.0,1.0
23,5786,0.0,0.0,0.0
23,4056,1.0,1.0,1.0
23,5794,0.0,1.0,1.0
23,658,0.0,0.0,0.0
23,654,0.0,1.0,0.0
23,11769,0.0,1.0,0.0
23,11769,0.0,0.0,1.0
23,5541,0.0,1.0,1.0
23,9567,0.0,0.0,1.0
23,3794,0.0,0.0,1.0
23,8585,0.0,0.0,1.0
23,5912,0.0,0.0,0.0
23,8579,0.0,0.0,1.0
23,3957,0.0,1.0,1.0
23,633,0.0,1.0,1.0
23,5133,0.0,0.0,0.0
23,637,1.0,1.0,1.0
23,5794,0.0,0.0,1.0
23,5127,0.0,0.0,1.0
23,11016,1.0,1.0,0.0
23,5540,0.0,1.0,0.0
23,5540,0.0,1.0,0.0
23,5790,0.0,0.0,0.0
23,3790,0.0,1.0,1.0
23,3853,1.0,0.0,1.0
23,3792,0.0,1.0,1.0
23,11765,0.0,0.0,0.0
23,639,0.0,0.0,1.0
23,653,0.0,1.0,1.0
23,3960,0.0,0.0,1.0
23,11281,0.0,1.0,1.0
23,650,1.0,0.0,1.0
23,9289,0.0,1.0,0.0
23,656,0.0,0.0,1.0
23,5128,0.0,1.0,0.0
23,11278,0.0,1.0,1.0
23,5126,0.0,1.0,0.0
23,5134,0.0,1.0,1.0
23,632,0.0,1.0,0.0
23,11282,0.0,1.0,0.0
23,4055,0.0,0.0,0.0
23,9569,0.0,1.0,1.0
23,11015,0.0,0.0,1.0
23,3790,0.0,0.0,1.0
23,653,0.0,0.0,1.0
23,629,0.0,0.0,0.0
23,637,1.0,0.0,1.0
23,5789,1.0,0.0,0.0
23,639,0.0,0.0,0.0
23,3957,0.0,1.0,1.0
23,8586,0.0,0.0,0.0
23,3959,0.0,1.0,0.0
23,5135,0.0,1.0,1.0
23,9290,0.0,0.0,0.0
23,9567,0.0,0.0,0.0
23,636,0.0,1.0,1.0
23,5134,0.0,1.0,0.0
23,9568,1.0,0.0,1.0
23,11014,0.0,1.0,0.0
23,11769,0.0,0.0,0.0
23,3957,0.0,0.0,1.0
23,5537,0.0,1.0,1.0
23,647,0.0,1.0,1.0
23,652,0.0,0.0,0.0
23,3856,1.0,0.0,0.0
23,11018,0.0,0.0,0.0
23,11019,0.0,1.0,1.0
23,5791,0.0,0.0,0.0
23,639,0.0,1.0,1.0
23,9569,0.0,0.0,1.0
23,11278,0.0,1.0,0.0
23,11020,0.0,0.0,0.0
23,651,0.0,0.0,0.0
23,640,0.0,1.0,0.0
23,11763,0.0,1.0,1.0
23,5129,0.0,1.0,0.0
23,5790,0.0,0.0,1.0
23,5127,0.0,1.0,1.0
23,652,0.0,0.0,0.0
23,637,1.0,0.0,0.0
23,635,0.0,1.0,1.0
23,9572,0.0,0.0,1.0
23,5134,0.0,0.0,1.0
23,8583,0.0,0.0,1.0
23,11284,0.0,0.0,1.0
23,11286,1.0,1.0,0.0
23,648,0.0,0.0,0.0
23,5130,0.0,1.0,0.0
23,11767,0.0,1.0,0.0
23,11014,0.0,1.0,0.0
23,629,0.0,0.0,1.0
23,11763,0.0,0.0,0.0
23,5131,0.0,0.0,1.0
23,9286,1.0,0.0,1.0
23,8579,0.0,1.0,1.0
23,11017,0.0,0.0,0.0
23,5786,0.0,0.0,0.0
23,3794,0.0,1.0,0.0
23,4210,0.0,1.0,0.0
23,8580,1.0,0.0,1.0
23,8585,0.0,1.0,0.0
23,11015,1.0,1.0,1.0
23,9570,0.0,0.0,1.0
23,4059,0.0,0.0,1.0
23,3959,0.0,0.0,0.0
23,8580,1.0,1.0,0.0
23,11014,0.0,1.0,0.0
23,11770,1.0,1.0,0.0
23,3856,0.0,0.0,1.0
23,9572,0.0,1.0,0.0
23,4208,0.0,0.0,0.0
23,11765,0.0,0.0,0.0
23,9284,0.0,1.0,1.0
23,9574,0.0,0.0,1.0
23,8585,0.0,1.0,1.0
23,5539,1.0,1.0,1.0
23,11283,1.0,1.0,1.0
23,5538,0.0,0.0,1.0
23,9290,0.0,0.0,0.0
23,11282,0.0,0.0,0.0
23,5791,0.0,1.0,1.0
23,5788,0.0,0.0,1.0
23,4057,0.0,1.0,0.0
23,8587,1.0,0.0,0.0
23,11769,0.0,0.0,0.0
23,639,0.0,1.0,0.0
23,8587,1.0,1.0,1.0
23,4209,0.0,0.0,0.0
23,3959,0.0,0.0,1.0
23,11284,0.0,0.0,1.0
23,9287,0.0,0.0,1.0
23,11018,1.0,1.0,0.0
23,5130,0.0,0.0,1.0
23,8580,0.0,0.0,0.0
23,5132,0.0,1.0,1.0
23,3790,0.0,0.0,0.0
23,11768,1.0,0.0,0.0
23,4208,0.0,1.0,0.0
23,4057,0.0,1.0,1.0
23,650,0.0,0.0,0.0
23,640,0.0,0.0,1.0
23,8579,0.0,1.0,1.0
23,11283,1.0,0.0,1.0
23,11282,0.0,0.0,0.0
23,11278,0.0,0.0,0.0
23,3791,0.0,0.0,0.0
23,11016,1.0,0.0,1.0
23,11770,1.0,0.0,1.0
23,656,0.0,0.0,0.0
23,11767,0.0,0.0,0.0
23,659,0.0,0.0,1.0
23,661,0.0,0.0,0.0
23,657,0.0,0.0,1.0
23,11281,0.0,1.0,1.0
23,11766,0.0,1.0,0.0
23,5541,0.0,1.0,0.0
23,5540,0.0,0.0,1.0
23,11018,0.0,1.0,0.0
23,4210,1.0,1.0,1.0
23,11016,1.0,0.0,1.0
23,3792,0.0,0.0,1.0
23,9287,0.0,0.0,1.0
23,11017,0.0,1.0,1.0
23,5785,1.0,0.0,0.0
23,11013,0.0,1.0,1.0
23,5785,1.0,1.0,1.0
23,11016,1.0,0.0,0.0
23,9573,0.0,1.0,0.0
23,5786,0.0,1.0,0.0
