-0.013,0.0068741,0.0033366,-0.01198,-0.012363,0.9707
-0.013,0.0069431,0.0033902,-0.01196,-0.012364,0.96942
-0.013,0.0070129,0.0034446,-0.011939,-0.012364,0.96811
-0.013,0.0070834,0.0034997,-0.011918,-0.012364,0.96677
-0.013,0.0071546,0.0035558,-0.011897,-0.012364,0.96539
-0.013,0.0072265,0.0036126,-0.011875,-0.012364,0.96399
-0.013,0.0072991,0.0036703,-0.011852,-0.012364,0.96255
-0.013,0.0073725,0.0037289,-0.01183,-0.012364,0.96108
-0.013,0.0074466,0.0037883,-0.011806,-0.012364,0.95957
-0.013,0.0075214,0.0038487,-0.011783,-0.012364,0.95804
-0.013,0.007597,0.0039099,-0.011759,-0.012364,0.95648
-0.013,0.0076734,0.003972,-0.011734,-0.012364,0.95488
-0.013,0.0077505,0.0040351,-0.011709,-0.012364,0.95326
-0.013,0.0078284,0.0040991,-0.011683,-0.012364,0.95161
-0.013,0.0079071,0.004164,-0.011657,-0.012364,0.94992
-0.013,0.0079865,0.0042299,-0.011631,-0.012363,0.94821
-0.013,0.0080668,0.0042967,-0.011604,-0.012363,0.94647
-0.013,0.0081479,0.0043646,-0.011576,-0.012363,0.9447
-0.013,0.0082297,0.0044334,-0.011548,-0.012363,0.9429
-0.013,0.0083125,0.0045033,-0.01152,-0.012362,0.94108
-0.013,0.008396,0.0045742,-0.01149,-0.012362,0.93923
-0.013,0.0084804,0.0046461,-0.011461,-0.012362,0.93736
-0.013,0.0085656,0.004719,-0.01143,-0.012361,0.93545
-0.013,0.0086517,0.0047931,-0.011399,-0.012361,0.93353
-0.013,0.0087386,0.0048682,-0.011368,-0.01236,0.93158
-0.013,0.0088265,0.0049444,-0.011336,-0.01236,0.9296
-0.013,0.0089152,0.0050217,-0.011303,-0.012359,0.92761
-0.013,0.0090048,0.0051001,-0.01127,-0.012359,0.92559
-0.013,0.0090953,0.0051796,-0.011236,-0.012358,0.92354
-0.013,0.0091867,0.0052603,-0.011201,-0.012357,0.92148
-0.013,0.009279,0.0053422,-0.011166,-0.012357,0.91939
-0.013,0.0093723,0.0054253,-0.01113,-0.012356,0.91729
-0.013,0.0094665,0.0055095,-0.011093,-0.012355,0.91517
-0.013,0.0095616,0.005595,-0.011056,-0.012355,0.91302
-0.013,0.0096577,0.0056817,-0.011018,-0.012354,0.91086
-0.013,0.0097548,0.0057696,-0.010979,-0.012353,0.90868
-0.013,0.0098528,0.0058587,-0.01094,-0.012352,0.90649
-0.013,0.0099518,0.0059492,-0.010899,-0.012352,0.90427
-0.013,0.010052,0.0060409,-0.010858,-0.012351,0.90205
-0.013,0.010153,0.006134,-0.010817,-0.01235,0.8998
-0.013,0.010255,0.0062283,-0.010774,-0.012349,0.89755
-0.013,0.010358,0.006324,-0.010731,-0.012348,0.89527
-0.013,0.010462,0.0064211,-0.010687,-0.012347,0.89299
-0.013,0.010567,0.0065195,-0.010642,-0.012346,0.89069
-0.013,0.010673,0.0066193,-0.010596,-0.012345,0.88838
-0.013,0.010781,0.0067205,-0.010549,-0.012344,0.88606
-0.013,0.010889,0.0068231,-0.010502,-0.012343,0.88373
-0.013,0.010998,0.0069272,-0.010453,-0.012342,0.88139
-0.013,0.011109,0.0070327,-0.010404,-0.012341,0.87904
-0.013,0.011221,0.0071397,-0.010354,-0.01234,0.87669
-0.013,0.011333,0.0072482,-0.010302,-0.012339,0.87432
-0.013,0.011447,0.0073582,-0.01025,-0.012337,0.87195
-0.013,0.011562,0.0074697,-0.010197,-0.012336,0.86957
-0.013,0.011679,0.0075828,-0.010143,-0.012335,0.86718
-0.013,0.011796,0.0076974,-0.010088,-0.012334,0.86479
-0.013,0.011914,0.0078136,-0.010032,-0.012333,0.86239
-0.013,0.012034,0.0079315,-0.009975,-0.012331,0.85998
-0.013,0.012155,0.0080509,-0.0099169,-0.01233,0.85758
-0.013,0.012277,0.008172,-0.0098577,-0.012329,0.85517
-0.013,0.012401,0.0082947,-0.0097974,-0.012327,0.85276
-0.013,0.012525,0.0084192,-0.0097361,-0.012326,0.85034
-0.013,0.012651,0.0085453,-0.0096736,-0.012324,0.84792
-0.013,0.012778,0.0086731,-0.00961,-0.012323,0.8455
-0.013,0.012907,0.0088027,-0.0095453,-0.012321,0.84309
-0.013,0.013037,0.008934,-0.0094794,-0.01232,0.84067
-0.013,0.013168,0.0090672,-0.0094124,-0.012319,0.83825
-0.013,0.0133,0.0092021,-0.0093441,-0.012317,0.83583
-0.013,0.013434,0.0093388,-0.0092746,-0.012315,0.83341
-0.013,0.013569,0.0094774,-0.0092039,-0.012314,0.83099
-0.013,0.013705,0.0096178,-0.0091319,-0.012312,0.82858
-0.013,0.013843,0.0097601,-0.0090587,-0.012311,0.82617
-0.013,0.013982,0.0099044,-0.0089841,-0.012309,0.82376
-0.013,0.014122,0.010051,-0.0089083,-0.012307,0.82135
-0.013,0.014264,0.010199,-0.0088311,-0.012306,0.81895
-0.013,0.014408,0.010349,-0.0087525,-0.012304,0.81655
-0.013,0.014552,0.010501,-0.0086726,-0.012302,0.81416
-0.013,0.014699,0.010655,-0.0085913,-0.0123,0.81177
-0.013,0.014846,0.010811,-0.0085086,-0.012299,0.80939
-0.013,0.014996,0.010969,-0.0084245,-0.012297,0.80701
-0.013,0.015146,0.011129,-0.0083389,-0.012295,0.80464
-0.013,0.015299,0.011292,-0.0082518,-0.012293,0.80227
-0.013,0.015452,0.011456,-0.0081632,-0.012291,0.79991
-0.013,0.015608,0.011623,-0.0080732,-0.012289,0.79756
-0.013,0.015764,0.011792,-0.0079816,-0.012288,0.79521
-0.013,0.015923,0.011963,-0.0078884,-0.012286,0.79287
-0.013,0.016083,0.012136,-0.0077937,-0.012284,0.79054
-0.013,0.016245,0.012311,-0.0076974,-0.012282,0.78822
-0.013,0.016408,0.012489,-0.0075994,-0.01228,0.78591
-0.013,0.016573,0.012669,-0.0074999,-0.012278,0.7836
-0.013,0.016739,0.012851,-0.0073986,-0.012276,0.78131
-0.013,0.016907,0.013036,-0.0072957,-0.012274,0.77902
-0.013,0.017077,0.013223,-0.0071911,-0.012271,0.77674
-0.013,0.017249,0.013412,-0.0070848,-0.012269,0.77448
-0.013,0.017422,0.013604,-0.0069767,-0.012267,0.77222
-0.013,0.017597,0.013799,-0.0068669,-0.012265,0.76997
-0.013,0.017774,0.013995,-0.0067553,-0.012263,0.76773
-0.013,0.017953,0.014195,-0.0066418,-0.012261,0.7655
-0.013,0.018133,0.014396,-0.0065266,-0.012259,0.76328
-0.013,0.018316,0.014601,-0.0064095,-0.012256,0.76108
-0.013,0.0185,0.014807,-0.0062905,-0.012254,0.75888
-0.013,0.018686,0.015017,-0.0061697,-0.012252,0.7567
-0.013,0.018873,0.015229,-0.0060469,-0.012249,0.75453
-0.013,0.019063,0.015444,-0.0059223,-0.012247,0.75236
-0.013,0.019255,0.015661,-0.0057956,-0.012245,0.75021
-0.013,0.019448,0.015881,-0.005667,-0.012242,0.74807
-0.013,0.019644,0.016104,-0.0055365,-0.01224,0.74595
-0.013,0.019841,0.016329,-0.0054039,-0.012238,0.74383
-0.013,0.020041,0.016557,-0.0052692,-0.012235,0.74173
-0.013,0.020242,0.016789,-0.0051326,-0.012233,0.73964
-0.013,0.020445,0.017022,-0.0049938,-0.01223,0.73756
-0.013,0.020651,0.017259,-0.004853,-0.012228,0.73549
-0.013,0.020858,0.017499,-0.0047101,-0.012225,0.73344
-0.013,0.021068,0.017741,-0.004565,-0.012223,0.7314
-0.013,0.02128,0.017987,-0.0044179,-0.01222,0.72937
-0.013,0.021494,0.018235,-0.0042685,-0.012218,0.72735
-0.013,0.02171,0.018487,-0.004117,-0.012215,0.72535
-0.013,0.021928,0.018741,-0.0039633,-0.012213,0.72336
-0.013,0.022148,0.018999,-0.0038074,-0.01221,0.72138
-0.013,0.022371,0.019259,-0.0036492,-0.012207,0.71942
-0.013,0.022596,0.019523,-0.0034889,-0.012205,0.71747
-0.013,0.022823,0.01979,-0.0033262,-0.012202,0.71553
-0.013,0.023052,0.02006,-0.0031613,-0.012199,0.7136
-0.013,0.023284,0.020333,-0.0029941,-0.012196,0.71169
-0.013,0.023518,0.020609,-0.0028246,-0.012194,0.70979
-0.013,0.023754,0.020889,-0.0026528,-0.012191,0.7079
-0.013,0.023993,0.021172,-0.0024787,-0.012188,0.70603
-0.013,0.024234,0.021458,-0.0023023,-0.012185,0.70417
-0.013,0.024478,0.021748,-0.0021235,-0.012182,0.70233
-0.013,0.024724,0.02204,-0.0019423,-0.01218,0.70049
-0.013,0.024972,0.022337,-0.0017588,-0.012177,0.69867
-0.013,0.025223,0.022636,-0.0015729,-0.012174,0.69686
-0.013,0.025476,0.022939,-0.0013846,-0.012171,0.69507
-0.013,0.025733,0.023246,-0.0011939,-0.012168,0.69329
-0.013,0.025991,0.023556,-0.0010009,-0.012165,0.69152
-0.013,0.026252,0.02387,-0.00080539,-0.012162,0.68977
-0.013,0.026516,0.024187,-0.0006075,-0.012159,0.68803
-0.013,0.026783,0.024508,-0.0004072,-0.012156,0.6863
-0.013,0.027052,0.024832,-0.00020448,-0.012153,0.68458
-0.013,0.027324,0.02516,6.689e-07,-0.01215,0.68288
-0.013,0.027598,0.025492,0.00020824,-0.012147,0.68119
-0.013,0.027876,0.025827,0.00041823,-0.012144,0.67952
-0.013,0.028156,0.026167,0.00063065,-0.012141,0.67786
-0.013,0.028439,0.02651,0.00084549,-0.012137,0.67621
-0.013,0.028725,0.026856,0.0010628,-0.012134,0.67457
-0.013,0.029013,0.027207,0.0012824,-0.012131,0.67295
-0.013,0.029305,0.027561,0.0015045,-0.012128,0.67134
-0.013,0.029599,0.02792,0.001729,-0.012125,0.66974
-0.013,0.029897,0.028282,0.001956,-0.012121,0.66816
-0.013,0.030197,0.028648,0.0021853,-0.012118,0.66658
-0.013,0.030501,0.029018,0.002417,-0.012115,0.66503
-0.013,0.030807,0.029393,0.002651,-0.012111,0.66348
-0.013,0.031117,0.029771,0.0028875,-0.012108,0.66195
-0.013,0.03143,0.030153,0.0031263,-0.012105,0.66042
-0.013,0.031746,0.030539,0.0033674,-0.012101,0.65892
-0.013,0.032065,0.03093,0.0036109,-0.012098,0.65742
-0.013,0.032387,0.031325,0.0038566,-0.012095,0.65594
-0.013,0.032712,0.031724,0.0041047,-0.012091,0.65446
-0.013,0.033041,0.032127,0.0043551,-0.012088,0.65301
-0.013,0.033373,0.032534,0.0046077,-0.012084,0.65156
-0.013,0.033709,0.032946,0.0048625,-0.012081,0.65012
-0.013,0.034047,0.033362,0.0051196,-0.012077,0.6487
-0.013,0.03439,0.033782,0.0053788,-0.012074,0.64729
-0.013,0.034735,0.034207,0.0056403,-0.01207,0.64589
-0.013,0.035084,0.034636,0.0059038,-0.012066,0.64451
-0.013,0.035437,0.035069,0.0061695,-0.012063,0.64313
-0.013,0.035793,0.035507,0.0064373,-0.012059,0.64177
-0.013,0.036153,0.03595,0.0067071,-0.012056,0.64042
-0.013,0.036516,0.036397,0.006979,-0.012052,0.63908
-0.013,0.036883,0.036849,0.0072528,-0.012048,0.63775
-0.013,0.037254,0.037305,0.0075286,-0.012045,0.63644
-0.013,0.037628,0.037766,0.0078064,-0.012041,0.63514
-0.013,0.038006,0.038231,0.008086,-0.012037,0.63384
-0.013,0.038388,0.038701,0.0083675,-0.012033,0.63256
-0.013,0.038774,0.039176,0.0086508,-0.012029,0.63129
-0.013,0.039164,0.039656,0.0089359,-0.012026,0.63003
-0.013,0.039557,0.04014,0.0092227,-0.012022,0.62878
-0.013,0.039955,0.040629,0.0095113,-0.012018,0.62755
-0.013,0.040357,0.041123,0.0098014,-0.012014,0.62632
-0.013,0.040762,0.041622,0.010093,-0.01201,0.62511
-0.013,0.041172,0.042126,0.010387,-0.012006,0.6239
-0.013,0.041586,0.042635,0.010681,-0.012002,0.62271
-0.013,0.042004,0.043148,0.010978,-0.011998,0.62153
-0.013,0.042426,0.043667,0.011275,-0.011994,0.62036
-0.013,0.042852,0.044191,0.011575,-0.01199,0.6192
-0.013,0.043283,0.04472,0.011875,-0.011986,0.61805
-0.013,0.043718,0.045254,0.012177,-0.011982,0.6169
-0.013,0.044157,0.045793,0.01248,-0.011978,0.61577
-0.013,0.044601,0.046337,0.012784,-0.011974,0.61466
-0.013,0.045049,0.046886,0.013089,-0.01197,0.61355
-0.013,0.045502,0.047441,0.013395,-0.011966,0.61245
-0.013,0.045959,0.048,0.013702,-0.011962,0.61136
-0.013,0.046421,0.048565,0.01401,-0.011957,0.61028
-0.013,0.046888,0.049136,0.014319,-0.011953,0.60921
-0.013,0.047359,0.049712,0.014629,-0.011949,0.60815
-0.013,0.047835,0.050293,0.01494,-0.011945,0.6071
-0.013,0.048316,0.050879,0.015251,-0.01194,0.60606
-0.013,0.048801,0.051471,0.015563,-0.011936,0.60503
-0.013,0.049292,0.052069,0.015876,-0.011932,0.60401
-0.013,0.049787,0.052671,0.016189,-0.011927,0.603
-0.012,0.0040868,0.001468,-0.011641,-0.011329,0.99834
-0.012,0.0041278,0.0014925,-0.011634,-0.011331,0.99818
-0.012,0.0041693,0.0015174,-0.011627,-0.011332,0.998
-0.012,0.0042112,0.0015426,-0.011619,-0.011334,0.99781
-0.012,0.0042536,0.0015683,-0.011612,-0.011336,0.99761
-0.012,0.0042963,0.0015944,-0.011604,-0.011338,0.99739
-0.012,0.0043395,0.0016209,-0.011596,-0.01134,0.99716
-0.012,0.0043831,0.0016479,-0.011588,-0.011341,0.99691
-0.012,0.0044271,0.0016752,-0.01158,-0.011343,0.99664
-0.012,0.0044716,0.001703,-0.011571,-0.011345,0.99636
-0.012,0.0045166,0.0017312,-0.011563,-0.011346,0.99606
-0.012,0.004562,0.0017599,-0.011554,-0.011348,0.99574
-0.012,0.0046078,0.001789,-0.011545,-0.011349,0.9954
-0.012,0.0046541,0.0018186,-0.011536,-0.011351,0.99504
-0.012,0.0047009,0.0018486,-0.011526,-0.011352,0.99466
-0.012,0.0047482,0.0018791,-0.011517,-0.011354,0.99425
-0.012,0.0047959,0.0019101,-0.011507,-0.011355,0.99383
-0.012,0.0048441,0.0019415,-0.011497,-0.011356,0.99338
-0.012,0.0048928,0.0019735,-0.011487,-0.011357,0.99291
-0.012,0.0049419,0.002006,-0.011477,-0.011359,0.99241
-0.012,0.0049916,0.0020389,-0.011467,-0.01136,0.99189
-0.012,0.0050418,0.0020724,-0.011456,-0.011361,0.99135
-0.012,0.0050924,0.0021064,-0.011445,-0.011362,0.99077
-0.012,0.0051436,0.0021409,-0.011434,-0.011363,0.99018
-0.012,0.0051953,0.002176,-0.011423,-0.011364,0.98955
-0.012,0.0052475,0.0022116,-0.011411,-0.011365,0.9889
-0.012,0.0053003,0.0022477,-0.011399,-0.011366,0.98821
-0.012,0.0053535,0.0022844,-0.011387,-0.011367,0.9875
-0.012,0.0054073,0.0023217,-0.011375,-0.011368,0.98676
-0.012,0.0054617,0.0023595,-0.011363,-0.011369,0.98599
-0.012,0.0055166,0.002398,-0.01135,-0.01137,0.98519
-0.012,0.005572,0.002437,-0.011337,-0.01137,0.98437
-0.012,0.005628,0.0024766,-0.011324,-0.011371,0.9835
-0.012,0.0056846,0.0025168,-0.01131,-0.011372,0.98261
-0.012,0.0057417,0.0025577,-0.011296,-0.011372,0.98169
-0.012,0.0057994,0.0025992,-0.011282,-0.011373,0.98074
-0.012,0.0058577,0.0026413,-0.011268,-0.011374,0.97975
-0.012,0.0059166,0.002684,-0.011253,-0.011374,0.97873
-0.012,0.005976,0.0027274,-0.011238,-0.011375,0.97768
-0.012,0.0060361,0.0027715,-0.011223,-0.011375,0.9766
-0.012,0.0060967,0.0028162,-0.011208,-0.011376,0.97548
-0.012,0.006158,0.0028616,-0.011192,-0.011376,0.97433
-0.012,0.0062199,0.0029077,-0.011176,-0.011377,0.97315
-0.012,0.0062824,0.0029545,-0.011159,-0.011377,0.97194
-0.012,0.0063456,0.003002,-0.011143,-0.011377,0.97069
-0.012,0.0064093,0.0030503,-0.011125,-0.011378,0.96942
-0.012,0.0064737,0.0030992,-0.011108,-0.011378,0.9681
-0.012,0.0065388,0.0031489,-0.01109,-0.011378,0.96676
-0.012,0.0066045,0.0031994,-0.011072,-0.011378,0.96539
-0.012,0.0066709,0.0032506,-0.011054,-0.011378,0.96398
-0.012,0.0067379,0.0033025,-0.011035,-0.011379,0.96254
-0.012,0.0068057,0.0033553,-0.011016,-0.011379,0.96107
-0.012,0.0068741,0.0034088,-0.010996,-0.011379,0.95957
-0.012,0.0069431,0.0034631,-0.010976,-0.011379,0.95803
-0.012,0.0070129,0.0035183,-0.010956,-0.011379,0.95647
-0.012,0.0070834,0.0035743,-0.010935,-0.011379,0.95488
-0.012,0.0071546,0.0036311,-0.010914,-0.011379,0.95325
-0.012,0.0072265,0.0036887,-0.010893,-0.011379,0.9516
-0.012,0.0072991,0.0037472,-0.010871,-0.011379,0.94992
-0.012,0.0073725,0.0038066,-0.010848,-0.011378,0.9482
-0.012,0.0074466,0.0038669,-0.010825,-0.011378,0.94646
-0.012,0.0075214,0.003928,-0.010802,-0.011378,0.94469
-0.012,0.007597,0.0039901,-0.010778,-0.011378,0.9429
-0.012,0.0076734,0.0040531,-0.010754,-0.011378,0.94107
-0.012,0.0077505,0.004117,-0.010729,-0.011377,0.93922
-0.012,0.0078284,0.0041818,-0.010704,-0.011377,0.93735
-0.012,0.0079071,0.0042476,-0.010679,-0.011377,0.93545
-0.012,0.0079865,0.0043143,-0.010653,-0.011376,0.93352
-0.012,0.0080668,0.0043821,-0.010626,-0.011376,0.93157
-0.012,0.0081479,0.0044508,-0.010599,-0.011376,0.92959
-0.012,0.0082297,0.0045205,-0.010571,-0.011375,0.9276
-0.012,0.0083125,0.0045913,-0.010543,-0.011375,0.92558
-0.012,0.008396,0.004663,-0.010514,-0.011374,0.92353
-0.012,0.0084804,0.0047359,-0.010485,-0.011374,0.92147
-0.012,0.0085656,0.0048097,-0.010455,-0.011373,0.91939
-0.012,0.0086517,0.0048847,-0.010425,-0.011373,0.91728
-0.012,0.0087386,0.0049607,-0.010394,-0.011372,0.91516
-0.012,0.0088265,0.0050379,-0.010362,-0.011371,0.91301
-0.012,0.0089152,0.0051161,-0.01033,-0.011371,0.91085
-0.012,0.0090048,0.0051955,-0.010297,-0.01137,0.90867
-0.012,0.0090953,0.005276,-0.010264,-0.011369,0.90648
-0.012,0.0091867,0.0053577,-0.01023,-0.011369,0.90426
-0.012,0.009279,0.0054405,-0.010195,-0.011368,0.90204
-0.012,0.0093723,0.0055246,-0.01016,-0.011367,0.89979
-0.012,0.0094665,0.0056098,-0.010124,-0.011366,0.89754
-0.012,0.0095616,0.0056962,-0.010087,-0.011365,0.89526
-0.012,0.0096577,0.0057839,-0.010049,-0.011365,0.89298
-0.012,0.0097548,0.0058729,-0.010011,-0.011364,0.89068
-0.012,0.0098528,0.0059631,-0.0099724,-0.011363,0.88837
-0.012,0.0099518,0.0060545,-0.0099328,-0.011362,0.88605
-0.012,0.010052,0.0061473,-0.0098924,-0.011361,0.88372
-0.012,0.010153,0.0062414,-0.0098513,-0.01136,0.88138
-0.012,0.010255,0.0063368,-0.0098094,-0.011359,0.87903
-0.012,0.010358,0.0064335,-0.0097668,-0.011358,0.87668
-0.012,0.010462,0.0065316,-0.0097233,-0.011357,0.87431
-0.012,0.010567,0.0066311,-0.0096791,-0.011356,0.87194
-0.012,0.010673,0.006732,-0.009634,-0.011355,0.86955
-0.012,0.010781,0.0068343,-0.009588,-0.011353,0.86717
-0.012,0.010889,0.006938,-0.0095412,-0.011352,0.86478
-0.012,0.010998,0.0070432,-0.0094936,-0.011351,0.86238
-0.012,0.011109,0.0071499,-0.009445,-0.01135,0.85997
-0.012,0.011221,0.007258,-0.0093956,-0.011349,0.85757
-0.012,0.011333,0.0073676,-0.0093452,-0.011347,0.85516
-0.012,0.011447,0.0074787,-0.0092939,-0.011346,0.85275
-0.012,0.011562,0.0075914,-0.0092417,-0.011345,0.85033
-0.012,0.011679,0.0077056,-0.0091885,-0.011344,0.84791
-0.012,0.011796,0.0078214,-0.0091343,-0.011342,0.84549
-0.012,0.011914,0.0079388,-0.0090792,-0.011341,0.84308
-0.012,0.012034,0.0080578,-0.009023,-0.011339,0.84066
-0.012,0.012155,0.0081784,-0.0089658,-0.011338,0.83824
-0.012,0.012277,0.0083007,-0.0089076,-0.011337,0.83582
-0.012,0.012401,0.0084246,-0.0088483,-0.011335,0.8334
-0.012,0.012525,0.0085503,-0.0087879,-0.011334,0.83098
-0.012,0.012651,0.0086776,-0.0087264,-0.011332,0.82857
-0.012,0.012778,0.0088067,-0.0086639,-0.011331,0.82616
-0.012,0.012907,0.0089375,-0.0086002,-0.011329,0.82375
-0.012,0.013037,0.0090701,-0.0085353,-0.011328,0.82134
-0.012,0.013168,0.0092044,-0.0084693,-0.011326,0.81894
-0.012,0.0133,0.0093406,-0.0084021,-0.011324,0.81654
-0.012,0.013434,0.0094786,-0.0083337,-0.011323,0.81415
-0.012,0.013569,0.0096184,-0.0082641,-0.011321,0.81176
-0.012,0.013705,0.0097602,-0.0081933,-0.011319,0.80938
-0.012,0.013843,0.0099038,-0.0081212,-0.011318,0.807
-0.012,0.013982,0.010049,-0.0080479,-0.011316,0.80463
-0.012,0.014122,0.010197,-0.0079732,-0.011314,0.80226
-0.012,0.014264,0.010346,-0.0078972,-0.011312,0.7999
-0.012,0.014408,0.010498,-0.0078199,-0.011311,0.79755
-0.012,0.014552,0.010651,-0.0077413,-0.011309,0.7952
-0.012,0.014699,0.010806,-0.0076613,-0.011307,0.79286
-0.012,0.014846,0.010964,-0.0075799,-0.011305,0.79053
-0.012,0.014996,0.011123,-0.0074971,-0.011303,0.78821
-0.012,0.015146,0.011285,-0.0074128,-0.011301,0.7859
-0.012,0.015299,0.011449,-0.0073272,-0.011299,0.78359
-0.012,0.015452,0.011615,-0.00724,-0.011298,0.7813
-0.012,0.015608,0.011783,-0.0071514,-0.011296,0.77901
-0.012,0.015764,0.011953,-0.0070612,-0.011294,0.77673
-0.012,0.015923,0.012125,-0.0069696,-0.011292,0.77447
-0.012,0.016083,0.0123,-0.0068763,-0.01129,0.77221
-0.012,0.016245,0.012477,-0.0067815,-0.011288,0.76996
-0.012,0.016408,0.012656,-0.0066852,-0.011285,0.76772
-0.012,0.016573,0.012837,-0.0065872,-0.011283,0.76549
-0.012,0.016739,0.013021,-0.0064875,-0.011281,0.76328
-0.012,0.016907,0.013207,-0.0063863,-0.011279,0.76107
-0.012,0.017077,0.013396,-0.0062833,-0.011277,0.75887
-0.012,0.017249,0.013587,-0.0061787,-0.011275,0.75669
-0.012,0.017422,0.01378,-0.0060723,-0.011273,0.75452
-0.012,0.017597,0.013976,-0.0059642,-0.01127,0.75235
-0.012,0.017774,0.014174,-0.0058544,-0.011268,0.7502
-0.012,0.017953,0.014375,-0.0057428,-0.011266,0.74807
-0.012,0.018133,0.014578,-0.0056293,-0.011264,0.74594
-0.012,0.018316,0.014784,-0.0055141,-0.011261,0.74382
-0.012,0.0185,0.014992,-0.005397,-0.011259,0.74172
-0.012,0.018686,0.015203,-0.0052781,-0.011257,0.73963
-0.012,0.018873,0.015416,-0.0051573,-0.011254,0.73755
-0.012,0.019063,0.015633,-0.0050346,-0.011252,0.73549
-0.012,0.019255,0.015852,-0.00491,-0.01125,0.73343
-0.012,0.019448,0.016073,-0.0047834,-0.011247,0.73139
-0.012,0.019644,0.016298,-0.0046549,-0.011245,0.72936
-0.012,0.019841,0.016525,-0.0045244,-0.011242,0.72735
-0.012,0.020041,0.016754,-0.0043919,-0.01124,0.72534
-0.012,0.020242,0.016987,-0.0042574,-0.011237,0.72335
-0.012,0.020445,0.017223,-0.0041209,-0.011235,0.72137
-0.012,0.020651,0.017461,-0.0039823,-0.011232,0.71941
-0.012,0.020858,0.017702,-0.0038417,-0.01123,0.71746
-0.012,0.021068,0.017946,-0.0036989,-0.011227,0.71552
-0.012,0.02128,0.018194,-0.0035541,-0.011225,0.71359
-0.012,0.021494,0.018444,-0.0034071,-0.011222,0.71168
-0.012,0.02171,0.018697,-0.003258,-0.011219,0.70978
-0.012,0.021928,0.018953,-0.0031067,-0.011217,0.7079
-0.012,0.022148,0.019212,-0.0029533,-0.011214,0.70602
-0.012,0.022371,0.019474,-0.0027977,-0.011211,0.70416
-0.012,0.022596,0.01974,-0.0026398,-0.011209,0.70232
-0.012,0.022823,0.020008,-0.0024798,-0.011206,0.70048
-0.012,0.023052,0.02028,-0.0023175,-0.011203,0.69866
-0.012,0.023284,0.020555,-0.0021529,-0.0112,0.69686
-0.012,0.023518,0.020833,-0.0019862,-0.011198,0.69506
-0.012,0.023754,0.021114,-0.0018171,-0.011195,0.69328
-0.012,0.023993,0.021399,-0.0016457,-0.011192,0.69152
-0.012,0.024234,0.021686,-0.0014721,-0.011189,0.68976
-0.012,0.024478,0.021978,-0.0012961,-0.011186,0.68802
-0.012,0.024724,0.022272,-0.0011178,-0.011183,0.68629
-0.012,0.024972,0.02257,-0.00093723,-0.01118,0.68458
-0.012,0.025223,0.022872,-0.00075428,-0.011177,0.68288
-0.012,0.025476,0.023177,-0.00056899,-0.011174,0.68119
-0.012,0.025733,0.023485,-0.00038134,-0.011171,0.67951
-0.012,0.025991,0.023797,-0.00019133,-0.011168,0.67785
-0.012,0.026252,0.024112,1.0407e-06,-0.011165,0.6762
-0.012,0.026516,0.024431,0.00019579,-0.011162,0.67456
-0.012,0.026783,0.024754,0.00039291,-0.011159,0.67294
-0.012,0.027052,0.02508,0.00059242,-0.011156,0.67133
-0.012,0.027324,0.02541,0.00079431,-0.011153,0.66973
-0.012,0.027598,0.025743,0.00099858,-0.01115,0.66815
-0.012,0.027876,0.02608,0.0012052,-0.011147,0.66658
-0.012,0.028156,0.026421,0.0014143,-0.011144,0.66502
-0.012,0.028439,0.026766,0.0016257,-0.011141,0.66347
-0.012,0.028725,0.027115,0.0018395,-0.011137,0.66194
-0.012,0.029013,0.027467,0.0020557,-0.011134,0.66042
-0.012,0.029305,0.027823,0.0022743,-0.011131,0.65891
-0.012,0.029599,0.028184,0.0024952,-0.011128,0.65741
-0.012,0.029897,0.028548,0.0027186,-0.011124,0.65593
-0.012,0.030197,0.028916,0.0029442,-0.011121,0.65446
-0.012,0.030501,0.029288,0.0031722,-0.011118,0.653
-0.012,0.030807,0.029664,0.0034026,-0.011114,0.65155
-0.012,0.031117,0.030044,0.0036353,-0.011111,0.65012
-0.012,0.03143,0.030428,0.0038703,-0.011108,0.6487
-0.012,0.031746,0.030816,0.0041076,-0.011104,0.64729
-0.012,0.032065,0.031209,0.0043472,-0.011101,0.64589
-0.012,0.032387,0.031605,0.0045891,-0.011097,0.6445
-0.012,0.032712,0.032006,0.0048332,-0.011094,0.64313
-0.012,0.033041,0.032411,0.0050796,-0.01109,0.64177
-0.012,0.033373,0.03282,0.0053282,-0.011087,0.64042
-0.012,0.033709,0.033234,0.005579,-0.011083,0.63908
-0.012,0.034047,0.033651,0.005832,-0.01108,0.63775
-0.012,0.03439,0.034074,0.0060871,-0.011076,0.63643
-0.012,0.034735,0.0345,0.0063444,-0.011073,0.63513
-0.012,0.035084,0.034931,0.0066038,-0.011069,0.63384
-0.012,0.035437,0.035367,0.0068652,-0.011065,0.63256
-0.012,0.035793,0.035806,0.0071288,-0.011062,0.63129
-0.012,0.036153,0.036251,0.0073943,-0.011058,0.63003
-0.012,0.036516,0.0367,0.0076618,-0.011054,0.62878
-0.012,0.036883,0.037153,0.0079314,-0.011051,0.62754
-0.012,0.037254,0.037611,0.0082028,-0.011047,0.62632
-0.012,0.037628,0.038074,0.0084761,-0.011043,0.6251
-0.012,0.038006,0.038541,0.0087513,-0.011039,0.6239
-0.012,0.038388,0.039013,0.0090284,-0.011036,0.62271
