0.0323814669917068,-0.0248154100835404,-0.0297503370469215,0.032479884723244,-0.0311216441996109
0.0328150349782459,-0.0247495089975735,-0.0296562947541671,0.0320308442317455,-0.0309145870191337
0.0332487277900166,-0.0246819169713003,-0.0295614516500386,0.0315779799634914,-0.0307057666559397
0.0336799737144463,-0.0246130102341261,-0.0294663710772448,0.0311239818112899,-0.030496423447217
0.0341074813637126,-0.0245429929135167,-0.0293713487399468,0.0306702617264862,-0.0302872084582262
0.0345449515659002,-0.0244695421989489,-0.0292733162955551,0.0302021687470069,-0.0300713659799483
0.0349685914991167,-0.0243966354838769,-0.0291776095342858,0.0297451806211178,-0.0298606440636633
0.0353908703077563,-0.0243221802749193,-0.0290814461212359,0.0292860120386068,-0.0296489167164453
0.0358240958264671,-0.0242439005634155,-0.0289819896027361,0.0288111192787449,-0.0294299387896265
0.0362434622905452,-0.0241662528022315,-0.0288849350850274,0.0283476957800442,-0.0292162494568725
0.0366613197425306,-0.0240870072515796,-0.0287874590290008,0.0278822594872278,-0.0290016320040885
0.0370898393887553,-0.0240037448142698,-0.0286866879381514,0.0274010898045398,-0.0287797597237157
0.0375044843715146,-0.0239212066703571,-0.0285883920371401,0.0269317388517966,-0.0285633371810515
0.0379174724546654,-0.0238370214413943,-0.0284897097112734,0.026460542767444,-0.0283460638292602
0.0383408250393947,-0.0237486225494085,-0.0283877335498326,0.0259736190194863,-0.0281215382903204
0.0387503005286548,-0.0236610446861505,-0.0282883026386554,0.0254988485314698,-0.0279026167443047
0.0391579712307906,-0.0235717704422602,-0.0281885204160854,0.0250224005743501,-0.0276829217000647
0.0395756955650153,-0.0234780813667285,-0.0280854486858117,0.0245302456186793,-0.0274559839975449
0.0399795535485958,-0.0233853144475085,-0.0279849891376052,0.0240505635141585,-0.0272347976547365
0.0403814588575361,-0.0232908018520741,-0.0278842133914685,0.023569371603041,-0.0270129151246067
0.040793093752247,-0.0231916688641264,-0.0277801555941202,0.0230725082972135,-0.0267838063534937
0.0411908862179675,-0.0230935635523279,-0.0276787737820212,0.0225884224949576,-0.0265605894204513
0.0415981838196059,-0.0229906976854419,-0.0275741166637883,0.0220886975049164,-0.0263301610973693
0.0419916623877197,-0.022888932639499,-0.02747217652279,0.0216019457501837,-0.0261057148662712
0.0423829413233997,-0.0227853395985054,-0.0273699788199351,0.0211139641689619,-0.0258807015495536
0.0427833793446544,-0.0226767731069156,-0.0272645184919329,0.0206104039501204,-0.0256485047630994
0.0431700442580632,-0.0225694202907432,-0.0271618337198529,0.0201200966726846,-0.0254224190439819
0.0435543616515224,-0.0224601901839379,-0.0270589264993788,0.019628727231266,-0.0251958435501478
0.0439474789033842,-0.0223457693387742,-0.0269527724633655,0.0191218546411808,-0.0249621193953083
0.0443268821499076,-0.0222326794157556,-0.0268494494333405,0.018628499759811,-0.0247346283947302
0.0447037899889655,-0.022117662906522,-0.0267459390683839,0.0181342503769648,-0.0245067249303384
0.0450891252824251,-0.0219972339789144,-0.026639200826118,0.0176245882731924,-0.0242717145021006
0.0454608188498827,-0.0218782576124331,-0.0265353459112846,0.0171286937066578,-0.0240430524266206
0.045829869122359,-0.0217573053641546,-0.0264313387749823,0.0166320723011531,-0.0238140551982298
0.0462069612684071,-0.021630714625233,-0.0263241258282221,0.0161201435412499,-0.0235779995915805
0.0465704971446185,-0.0215057024786725,-0.026219845401717,0.0156222172083197,-0.0233484006477574
0.0469312418383326,-0.0213786651547325,-0.0261154478672056,0.0151237316989257,-0.0231185438619264
0.0472996296479601,-0.0212457588756269,-0.0260078697177095,0.0146100591404481,-0.0228816841718527
0.0476545598207448,-0.0211145616123704,-0.0259032701526695,0.0141106089598914,-0.0226513825662452
0.0480065509235164,-0.0209812898761523,-0.0257985885930857,0.0136107672653772,-0.0224209004295326
0.048365773207714,-0.0208419143279928,-0.025690754742612,0.0130958737658818,-0.0221834777510215
0.0487116496648916,-0.0207043826114237,-0.0255859424121737,0.0125954076564678,-0.0219527076901883
0.0490544391645403,-0.020564727126311,-0.0254810832006542,0.0120947176956026,-0.021721834409153
0.0494040347342987,-0.0204187285802274,-0.0253731031509614,0.0115791261126458,-0.0214840898371913
0.0497404094636888,-0.0202747130737292,-0.0252681844282614,0.0110781519931435,-0.0212530855276912
0.0500832981095995,-0.0201241917758914,-0.0251601676876065,0.0105623852153127,-0.0210152601715745
0.0504130570143441,-0.0199757492302275,-0.0250552371907893,0.0100613548758348,-0.0207842299384666
0.0507394820037663,-0.0198251005971836,-0.0249503184489645,0.00956038066501352,-0.0205532255868584
0.0510719737943679,-0.019667699589134,-0.0248423383663956,0.00904478892507772,-0.020315480942512
0.0513914828344801,-0.01951252387589,-0.0247374791101276,0.00854409875054368,-0.0200846075629518
0.051707510071754,-0.0193550927796837,-0.0246326667223146,0.00804363236717248,-0.0198538373757942
0.0520291438180374,-0.0191906583325522,-0.0245248327995901,0.00752873852268821,-0.0196164145382051
0.0523379549813367,-0.0190286001151115,-0.024420151157008,0.00702889643186712,-0.0193859322187514
0.0526431364542819,-0.0188642372191263,-0.0243155514963434,0.00652944579471518,-0.0191556304026031
0.0529534509672378,-0.0186926156040429,-0.0242079732352218,0.00601577270323893,-0.0189187704667583
0.0532511162415438,-0.0185235255457888,-0.0241035755794622,0.00551728661489994,-0.0186889134139698
0.0535450039379798,-0.0183520815134082,-0.0239992950190829,0.00501935964273641,-0.0184593141753896
0.0538435380285989,-0.0181731190015028,-0.0238920819213223,0.00450743016182469,-0.018223258236276
0.0541296094017312,-0.0179968477658188,-0.0237880746255221,0.00401080799473692,-0.0179942606567114
0.0544117553094776,-0.017818173260426,-0.0236842195385646,0.00351491260633093,-0.0177655982022581
0.0546980477887507,-0.0176317161228287,-0.0235774811059235,0.0030052495935402,-0.0175305873548626
0.0549720772485289,-0.0174481143730981,-0.0234739705432193,0.0025109992664728,-0.0173026834550807
0.0552420333554054,-0.0172620600580767,-0.0233706473028204,0.00201764338059355,-0.0170751919913129
0.0555156230343232,-0.0170679545659174,-0.0232644930370571,0.00151076969348029,-0.0168414673306225
0.0557771625685669,-0.0168768729655236,-0.0231615855805856,0.00101939912520241,-0.016614891317182
0.0560344808623929,-0.0166832895042569,-0.023058900559882,0.000529090660619004,-0.0163888050506586
0.0562949065519462,-0.0164813819286656,-0.0229534399627549,2.55291567396935e-05,-0.0161566076716603
0.056543508148475,-0.0162826711409921,-0.0228512419856527,-0.0004624537339795,-0.01593159375112
0.0567877406170702,-0.0160814091968634,-0.0227493015577811,-0.000949206858497897,-0.0157071468883996
0.0570345411282497,-0.0158715458089701,-0.0226446441310487,-0.00144893332158678,-0.0154767178860802
0.057269756774883,-0.0156650564974003,-0.0225432620064525,-0.00193302061597814,-0.0152535002649989
0.0575071717795791,-0.0154497775015189,-0.0224392038742274,-0.0024298855208016,-0.0150243907565724
0.0577331695498636,-0.0152379938047277,-0.02233842778997,-0.00291107904640437,-0.0148025074819869
0.0579545512344211,-0.0150235766326449,-0.0222379678910167,-0.00339076282569877,-0.0145813203669232
0.0581775709198736,-0.0148000851121737,-0.0221348957864914,-0.00388291956837533,-0.0143543818403966
0.0583894346034177,-0.0145802735138351,-0.0220351131875509,-0.0043593693226183,-0.0141346859674846
0.058596534313719,-0.0143577791446228,-0.0219356818873769,-0.00483414166804656,-0.0139157635649974
0.0588046974909187,-0.0141259213706917,-0.0218337053123098,-0.0053210673910198,-0.0136912371153576
0.059001979075542,-0.0138979325341892,-0.0217350225718228,-0.00579226545513382,-0.0134739628506779
0.0591943487994067,-0.0136672116312308,-0.0216367262435651,-0.00626161844792677,-0.0132575393673259
0.0593871942793443,-0.0134268338749697,-0.0215359546997145,-0.00674279029364017,-0.0130356660895599
0.0595694457528665,-0.0131905184636866,-0.0214384781908178,-0.0072082287488561,-0.0128210476396712
0.0597466374781142,-0.0129514216903655,-0.0213414232076128,-0.00767165447024462,-0.0126073572820131
0.0599237040717803,-0.0127023702229045,-0.0212419661967372,-0.00814654958114172,-0.0123883782711078
0.060090477422021,-0.0124575789002243,-0.0211458022925674,-0.00860572050869038,-0.0121766498425689
0.0602520431364712,-0.0122099569199238,-0.021050095027552,-0.00906271103990533,-0.0119659268171634
0.0604128696548568,-0.0119520780123929,-0.0209520620514096,-0.00953080655842962,-0.0117500831681059
0.0605637168696354,-0.0116986614416989,-0.0208573171251034,-0.00998320203954188,-0.0115414789674755
0.0607092085611077,-0.0114423649178025,-0.0207630639514143,-0.0104332494618141,-0.0113339574808814
0.0608533338152035,-0.0111755048413315,-0.0206665645117634,-0.0108940225304092,-0.0111214902886584
0.0609878068823396,-0.0109133136860072,-0.0205733449364576,-0.0113391346463159,-0.0109162445224953
0.0611167765386537,-0.0106481932818983,-0.0204806522272314,-0.0117817310408762,-0.0107121587812714
0.0612437393394503,-0.0103721983076173,-0.0203857958258306,-0.0122346588019855,-0.01050330914087
0.0613613902467637,-0.010101083231046,-0.0202942079746618,-0.0126719796339175,-0.0103016560157329
0.0614733898557391,-0.00982698961010793,-0.0202031821030352,-0.0131066170819968,-0.0101012402264379
0.0615827290142273,-0.0095417060091469,-0.0201100782416427,-0.0135511766780639,-0.00989624923284499
0.0616831097495374,-0.00926151767471205,-0.0200202284877477,-0.013980198307252,-0.00969842295529266
0.0617803848189064,-0.00896992560952913,-0.0199283599063319,-0.0144188595919142,-0.00949615173364062
0.0618689456261644,-0.00868357554381713,-0.0198397340072316,-0.0148420374635496,-0.00930102007268782
0.0619516081772908,-0.00839416461490215,-0.019751728723747,-0.0152622519712247,-0.00910725484927901
0.0620304894634816,-0.00809302721075136,-0.0196617955396448,-0.0156916719694882,-0.00890924487965639
0.0621010319618913,-0.0077973545095248,-0.019575085370629,-0.0161057024633478,-0.00871833116850295
0.0621655283166536,-0.00749857164951307,-0.0194890309306915,-0.0165166019307407,-0.0085288612057964
0.062225554630657,-0.00718773517752438,-0.0194011426456613,-0.016936257785049,-0.00833535358319014
0.0622776308080381,-0.00688259050416665,-0.0193164545798667,-0.0173406329823637,-0.00814889202839482
0.0623235129542559,-0.00657428637644155,-0.019232457356613,-0.0177417094907053,-0.00796395153294925
0.0623642231070626,-0.00625359710774495,-0.019146723472413,-0.018151078343502,-0.00777518735234632
0.0623973849512346,-0.00593883112563945,-0.0190641638829763,-0.0185452903255025,-0.00759341216046786
0.0624242048767276,-0.00562085639358441,-0.0189823302495431,-0.0189360359560237,-0.00741323533884203
0.0624451376793283,-0.00529016059930985,-0.0188988602679318,-0.0193345949497523,-0.00722945569522935
0.0624589371781109,-0.00496562397183998,-0.0188185355279898,-0.0197181357976695,-0.0070526010728265
0.0624662468706985,-0.00463782929883839,-0.0187389718575137,-0.0200980426316011,-0.00687742213157916
0.0624669422701347,-0.004296974007473,-0.018657874935794,-0.0204852697068673,-0.00669886775190289
0.0624609760617807,-0.00396254716458678,-0.0185798778802771,-0.0208576628722664,-0.00652715344035117
0.0624485099961107,-0.00362490487030941,-0.0185026352150932,-0.0212263512017519,-0.00635714746667307
0.0624289393459596,-0.00327402471091967,-0.0184238897062256,-0.0216020273951505,-0.00618391931720724
0.062403432454598,-0.00293000700097957,-0.0183481226407279,-0.0219632378185931,-0.00601736148277365
0.0623715735923349,-0.00258292172409624,-0.0182730553990807,-0.0223207835473564,-0.00585249347667838
0.062332194244,-0.00222247532004369,-0.0181964922993664,-0.0226850313460157,-0.00568453507735071
0.0622875946784747,-0.0018693147459361,-0.0181227899195441,-0.0230351806318296,-0.00552307764703128
0.062235203383416,-0.00150271784117561,-0.018047593641906,-0.0233918425338162,-0.00535861718253612
0.062178064167518,-0.00114368302005975,-0.0179751819402927,-0.0237346499490443,-0.00520054516411543
0.0621148199366727,-0.000781827584671049,-0.017903378941802,-0.0240738597015573,-0.0050441320649062
0.0620433900785644,-0.000406434560141011,-0.0178300809122238,-0.0244193022487971,-0.00488484496006267
0.0619679063197757,-3.90049961825161e-05,-0.0177594578540808,-0.0247512515938177,-0.00473177970928351
0.0618864654324541,0.000331097297600876,-0.0176893889325781,-0.0250796434173578,-0.00458035486818052
0.0617964581968707,0.000714825262458573,-0.0176178189848236,-0.0254139917907763,-0.00442618340077868
0.0617030779040352,0.00109020156637329,-0.0175488192658072,-0.0257352046699173,-0.00427806884463711
0.0616038883690811,0.00146810271566497,-0.0174803191169488,-0.0260529001688123,-0.00413157618863641
0.0614957649415971,0.00185970444140845,-0.0174103070847817,-0.0263762795493353,-0.00398246263646629
0.0613849361235584,0.00224257948239299,-0.0173427654005483,-0.0266868775669246,-0.00383924270195834
0.0612684459498157,0.00262783148430654,-0.0172756687199903,-0.0269939983455022,-0.00369762615805599
0.0611426675160055,0.00302684579149395,-0.0172070444371746,-0.0273065339140555,-0.00355351279890763
0.0610148381816076,0.00341677156666188,-0.0171407954833803,-0.0276066386744208,-0.00341513141302936
0.06088149537792,0.00380892641831091,-0.0170749369667791,-0.027903306337009,-0.00327833490822139
0.0607385231233581,0.00421489212750034,-0.0170075302670785,-0.0282051232745182,-0.00313916401988485
0.0605941412814447,0.00461142063396526,-0.0169424087393797,-0.0284948563819875,-0.00300556510963229
0.0604443938566561,0.00501003033246337,-0.0168776230823916,-0.0287811925329139,-0.00287353257091474
0.060284688966917,0.00542248626421293,-0.0168112637995699,-0.0290724160203049,-0.00273924643118006
0.0601242026263319,0.00582516949908847,-0.0167471043936228,-0.0293518990792059,-0.00261037392354926
0.059958498589286,0.00622978604154925,-0.016683226291904,-0.0296280253227986,-0.00248304927791819
0.0597825222499443,0.00664827101641704,-0.0166177442597251,-0.0299087805409969,-0.00235359016457542
0.0596063794195312,0.0070566609768168,-0.0165543816711861,-0.0301781351556575,-0.00222938798656241
0.0594251667790718,0.00746683636035382,-0.0164912458203929,-0.0304441730962442,-0.00210671516101386
0.059233380175702,0.00789088919889796,-0.0164264708726206,-0.0307145852261756,-0.00198202535185304
0.0590420288643047,0.00830453788193553,-0.0163637397971458,-0.0309739330009237,-0.00186243743045388
0.0588399088768978,0.00873206269411899,-0.0162993433471048,-0.0312374862841495,-0.00174091030592189
0.0586386199474522,0.00914898362644102,-0.0162369428633326,-0.0314901984654225,-0.00162438212479506
0.0584325081639145,0.00956744302922998,-0.0161746779965784,-0.0317396610045858,-0.0015093523870058
0.0582153480476135,0.00999976558019655,-0.0161107044698506,-0.0319930802395372,-0.00139249817616923
0.0579995987684569,0.0104211971138315,-0.0160486594569376,-0.0322359886483189,-0.00128049061518363
0.0577791745216228,0.0108440192334855,-0.0159866954945602,-0.0324756875562253,-0.0011699629880003
0.0575474354620022,0.0112806783437933,-0.0159229747249094,-0.032719097923828,-0.0010577239686492
0.0573176738419783,0.0117061724758547,-0.0158611198785119,-0.0329523241644462,-0.000950180954800863
0.0570833851406914,0.0121329093094873,-0.0157992915161677,-0.0331823810454236,-0.000844099365219512
0.0568375283233258,0.0125734437996944,-0.0157356533373576,-0.0334159077266033,-0.000736417815143932
0.0565942023712785,0.013002552527296,-0.0156738233531319,-0.0336395734033858,-0.000633283275428907
0.0563464972243827,0.0134327560720207,-0.0156119652864771,-0.033860109861762,-0.000531591650445581
0.0560869838348464,0.0138767047626853,-0.0155482395322716,-0.0340838780374444,-0.000428409847435562
0.0558305415596195,0.0143089800829407,-0.015486269105874,-0.0342981047547191,-0.000329627708849884
0.0555698679759585,0.0147422023358711,-0.0154242160305649,-0.0345092423948219,-0.000232269975460632
0.0552971591998261,0.0151891040475513,-0.0153602325347278,-0.0347233772459328,-0.000133530197306222
0.0550280486102634,0.0156240979575739,-0.0152979563618146,-0.0349282866080275,-3.90443868459446e-05
0.0547548545986811,0.0160598909158238,-0.0152355429735074,-0.0351301470341848,5.40355279531966e-05
0.0544694116215271,0.0165092844690776,-0.0151711315698025,-0.0353347737416498,0.000148391003461952
0.0541880807264723,0.0169465489659812,-0.0151083843460299,-0.0355304873528924,0.000238636558800786
0.0539028142958124,0.017384464626664,-0.015045445340381,-0.035723192169432,0.00032749472801377
0.0536050983032113,0.0178358888420496,-0.0149804358625722,-0.0359184359141769,0.000417523623086828
0.0533119951115083,0.0182749759229477,-0.0149170522835965,-0.0361050753788952,0.000503584996308173
0.0530063153479972,0.0187275025303554,-0.0148515469740314,-0.0362941034678347,0.000590747788679502
0.0527055764481408,0.0191675599812526,-0.0147876446381131,-0.0364747321530953,0.000674037529786269
0.0524011489686334,0.0196080216432588,-0.0147234593995907,-0.0366524190756172,0.000755970793894084
0.0520839663248093,0.0200618087879051,-0.0146570718548281,-0.0368322732418291,0.000838903396316239
0.0517722032595778,0.0205029407014719,-0.0145922571215017,-0.0370040308479867,0.000918102591778144
0.0514568995011097,0.0209443289416998,-0.0145271049190888,-0.03717288683264,0.000995963819776382
0.0511286751625471,0.0213989154441427,-0.0144596649728926,-0.0373436922570498,0.00107472395445932
0.0508063359407843,0.0218406738174927,-0.0143937725378144,-0.0375067003884322,0.00114988867728032
0.0504806039121993,0.0222825406330559,-0.0143274880671672,-0.0376668470395447,0.00122373394217294
0.0501417990644728,0.0227374653138536,-0.0142588255533013,-0.0378287289030783,0.00129837933132661
0.0498093316950224,0.0231794021441005,-0.0141916901121275,-0.0379831091640134,0.00136956565451066
0.0494736194051644,0.0236212995321125,-0.0141241080689023,-0.0381346680859129,0.00143945102930161
0.0491246952338482,0.0240761012118231,-0.0140540528211304,-0.038287751569496,0.00151003939513597
0.0487825477255541,0.0245177684960805,-0.0139855090695173,-0.0384336255643115,0.00157730339168703
0.0484373031832668,0.024959248453655,-0.0139164641493704,-0.038576718361326,0.00164328494938027
0.0480787208739357,0.0254134659528366,-0.0138448460014565,-0.0387211286458843,0.00170987401410527
0.0477273412356416,0.0258544156882179,-0.0137747286350603,-0.0388586179789081,0.00177327175702729
0.0473730124497689,0.0262950302124685,-0.013704055533648,-0.0389933662553653,0.00183540557062678
0.0470052331879972,0.0267482023516792,-0.0136307043193558,-0.0391292285218245,0.00189805305645238
0.046645069428547,0.0271879865352982,-0.0135588480338329,-0.0392584547973845,0.00195764061874931
0.0462821044079325,0.0276272876233385,-0.0134863814468115,-0.0393849801576123,0.00201598276125901
0.0459055893792948,0.0280789532231364,-0.0134111269999047,-0.039512419586898,0.00207474639039516
0.0455370895075322,0.0285171238521066,-0.0133373664909114,-0.039633504409322,0.00213057984507097
0.0451659362610198,0.0289546635010502,-0.0132629411139371,-0.0397519284576482,0.00218518638949482
0.0447811466510906,0.0294043613819934,-0.0131856132681796,-0.0398710702306863,0.00224012388415148
0.0444047586758594,0.0298404704534284,-0.0131097832313721,-0.0399841352043021,0.00229225930421011
0.0440146838577069,0.0302885921993252,-0.0130309712295135,-0.0400977883715019,0.00234466594636872
0.0436332622066466,0.0307230696430356,-0.0129536623492569,-0.0402055488427708,0.0023943554059392
0.0432494341367908,0.0311566691540489,-0.0128755974802915,-0.0403107155719062,0.00244284886438462
0.0428518548724808,0.0316020530561978,-0.0127944279184888,-0.0404162801228508,0.00249152576255026
0.042463293249225,0.0320337208210481,-0.012714773468213,-0.0405162238127327,0.0025376108239762
0.0420724730935882,0.0324643627687535,-0.0126343084627459,-0.0406136139017157,0.00258251839381235
0.0416678505686953,0.0329065476477126,-0.0125506111747629,-0.0407112150173308,0.00262752327019498
0.0412725969820879,0.0333349577308164,-0.0124684458501241,-0.0408034635301536,0.00267006000648032
0.0408752327495139,0.0337621941123274,-0.0123854154038117,-0.0408931985833119,0.00271143776071117
0.0404640281496125,0.0342007187886548,-0.0122990202234122,-0.0409829614445232,0.00275282833752074
0.0400625306084973,0.0346254231871258,-0.0122141787200668,-0.0410676363846148,0.00279187282166945
0.0396590703078299,0.035048805999556,-0.0121284175285653,-0.0411498380062763,0.00282977683329895
0.0392417448184945,0.0354832092938098,-0.0120391542895132,-0.0412318877940095,0.00286761083274541
0.0388344513317153,0.0359037600047615,-0.0119514713031173,-0.0413091107656977,0.00290321913776144
0.0384253429717983,0.0363228412452246,-0.0118628140620831,-0.0413839005601902,0.00293770547979355
0.0380023577786034,0.0367526619779629,-0.0117705125981421,-0.0414583624553711,0.00297204062408686
0.0375897163550039,0.037168610998509,-0.0116798228243521,-0.0415282550629837,0.00300426882297417
0.0371754079446811,0.0375829426641183,-0.0115881042294414,-0.0415957546346351,0.00303539356841284
0.0367472242332013,0.0380077196558993,-0.0114925943743753,-0.0416627538181894,0.00306628757976296
0.0363296828816253,0.0384186189831533,-0.0113987325088475,-0.0417254376660542,0.0030951917455255
0.0359106224297405,0.0388277530710227,-0.0113037872557165,-0.0417857686191923,0.00312301096737468
0.0354777013855502,0.0392470251424045,-0.0112048988432893,-0.0418454302720456,0.00315052156799156
0.0350557081148415,0.0396524267734799,-0.0111076995816799,-0.0419010269644906,0.00317615777363328
0.0346198714755551,0.040067753128198,-0.0110064526836638,-0.0419558432024059,0.00320143410367921
0.0341951464389122,0.0404692212522636,-0.0109069252299603,-0.0420067602065214,0.00322491245699054
0.0337691492579147,0.0408686771842741,-0.0108062232679257,-0.0420553913478743,0.0032473367755154
0.0333293454210519,0.0412777284936997,-0.0107013136514549,-0.0421030790950811,0.00326932608531462
0.0329009165965494,0.0416729508002619,-0.0105981727594648,-0.0421471120111979,0.00328963011497776
0.0324713635141068,0.0420660130303213,-0.0104938027926611,-0.0421888992057866,0.00330889861938972
0.0320280536652422,0.0424683281150125,-0.0103850602914996,-0.0422295836432107,0.00332765863115217
0.0315963690617239,0.0428568566011849,-0.0102781406568791,-0.0422668540756567,0.00334484441017108
0.03116370808668,0.0432430771264066,-0.0101699373809627,-0.042301918927809,0.0033610131734741
0.030717353411388,0.0436381948069215,-0.0100571918288742,-0.0423357252363761,0.00337660160940974
0.0302828610376978,0.0440195814698178,-0.00994632814727963,-0.0423663547894791,0.00339072521078838
0.0298475401788964,0.0443985122873154,-0.00983412625790682,-0.0423948189035229,0.0034038503059864
0.0293986018627514,0.0447859713842122,-0.00971720748865504,-0.0424218722641587,0.0034163248883052
0.0289617497277331,0.0451597682209459,-0.00960223445574273,-0.0424459825422466,0.00342744238504751
0.028524216994018,0.0455309613278329,-0.00948586864856976,-0.0424679675225096,0.0034375798851445
0.0280731562225946,0.0459103006616698,-0.00936460649591859,-0.0424883931161398,0.0034469983360564
0.027634392335092,0.0462760596693545,-0.00924535880734479,-0.0425061057235404,0.00345516580116635
0.027195095735307,0.0466390670627446,-0.00912466377802792,-0.0425217331743506,0.00346237177916626
0.0267423736941796,0.0470098254540795,-0.00899888807574119,-0.0425356561819009,0.00346879182088121
0.0263021460630364,0.0473670986298289,-0.00887520042716218,-0.042547092722942,0.00347406532736275
0.0258615336060253,0.0477214723068357,-0.0087500108713577,-0.0425564842486272,0.00347839585626954
0.0254076114807685,0.0480831885762269,-0.00861955145319921,-0.0425640298510234,0.00348187521099751
0.0249663681148285,0.0484315279171545,-0.00849125854027126,-0.0425693119300329,0.00348431083185459
0.0245248878094351,0.0487768198748916,-0.00836140915363545,-0.0425725891349209,0.00348582198467222
0.0240702267856234,0.049129032842897,-0.00822609585336902,-0.0425738825130886,0.00348641837462315
0.0236284156937304,0.0494679903461165,-0.0080930323717484,-0.0425731317343943,0.00348607218285974
0.0231735176375093,0.0498135790703896,-0.00795437226154829,-0.0425703067475909,0.00348476955244339
0.0227315768120063,0.0501460010688753,-0.00781802050132701,-0.0425655825576779,0.003482591179976
0.0222896460030041,0.0504751287315002,-0.00768002114667001,-0.0425589205256077,0.00347951924859605
0.0218347791833622,0.0508104440294944,-0.00753622299326852,-0.0425500523545683,0.00347543004388919
0.0213930187631793,0.0511327360689471,-0.00739482462214953,-0.0425394983743728,0.00347056349527393
0.0209514162459117,0.051451585888091,-0.00725172409011243,-0.0425270466932545,0.00346482189728139
0.0204970418484234,0.0517761665803643,-0.00710261772727338,-0.0425122605189048,0.00345800384049398
0.0200559098424045,0.0520878806578976,-0.00695600744091297,-0.0424959983527546,0.0034505051887348
0.0196150836257153,0.0523960046306741,-0.00680764042715204,-0.042477878626916,0.00344214999713363
0.0191616628359552,0.0527093895377847,-0.00665305568863925,-0.0424572996301818,0.00343266081047562
0.0187216072529441,0.0530100776505121,-0.0065010681826937,-0.0424354508824047,0.00342258612857648
0.018282005345677,0.0533070277740348,-0.00634726938286522,-0.0424117847161737,0.00341167341637063
0.0178299993492196,0.0536087557165409,-0.00618703610244251,-0.0423855380779807,0.00339957082205198
0.0173914681980599,0.053897969861576,-0.00602950607256808,-0.0423582243529046,0.00338697618301684
0.0169535386090589,0.0541832981329585,-0.00587011018232834,-0.042329133350609,0.00337356202321027
0.0165034085914786,0.0544729079314182,-0.00570405819375953,-0.0422973442518828,0.00335890374344092
0.0160668498810142,0.0547502001058746,-0.00554082033561249,-0.0422646871538356,0.00334384522027373
0.015631040619123,0.0550234585222305,-0.00537566205061778,-0.0422302929198032,0.0033279856858704
0.0151832477659944,0.0553004889972018,-0.00520362118766668,-0.0421930865414696,0.00331082944286032
0.0147491095050691,0.0555654111981932,-0.00503451019690332,-0.042155207674779,0.00329336310856503
0.0143158685791314,0.0558261517566361,-0.0048634242128099,-0.0421156318133378,0.00327511427256889
0.0138708740760289,0.0560901417286771,-0.00468522430924032,-0.0420731333363225,0.00325551778852803
0.0134396042734866,0.056342245953317,-0.00451007488151694,-0.0420301543053164,0.00323569971610861
0.0129967423511018,0.0565972421000085,-0.00432765383852602,-0.0419841806542303,0.00321450079362756
0.0125676447248444,0.0568405089406294,-0.00414836678355685,-0.0419378530260228,0.00319313864866193
0.0121396913895287,0.0570793471860314,-0.0039670136145297,-0.041889895435029,0.00317102491112232
0.0117003979523042,0.0573205327048994,-0.00377814936982688,-0.0418388387252537,0.00314748213809702
0.0112749169157028,0.0575502334478439,-0.00359254783569263,-0.041787614000152,0.00312386189147987
0.0108507280564576,0.0577753577111217,-0.003404825621018,-0.0417347994534984,0.00309950856182403
0.0104154642899678,0.0580022714227243,-0.00320934800836709,-0.0416787848659595,0.00307367966046443
0.00999404785186625,0.0582179580651062,-0.00301726669072402,-0.0416227846482914,0.00304785738519972
0.00957407147753538,0.0584289203433733,-0.0028230101260582,-0.0415652347503058,0.00302132053643162
0.00914329856735479,0.0586411010682686,-0.00262074897922301,-0.0415043874659291,0.00299326322894767
0.00872639473659682,0.0588423256072013,-0.00242202257372741,-0.0414437333600224,0.00296529499803936
0.00831107885602406,0.0590386778975713,-0.00222106635472667,-0.0413815697150326,0.00293663070316294
0.00788525798772719,0.0592356644563175,-0.00201185150747103,-0.0413160149147439,0.0029064027117646
0.00747331477315664,0.0594219788889146,-0.00180631470977917,-0.0412508285249264,0.00287634459821664
0.00706310739518574,0.0596032731885011,-0.00159849353209979,-0.0411841727372604,0.00284560893023586
0.00664269975434707,0.0597846044016562,-0.00138215481818751,-0.0411140356019853,0.00281326797713308
0.00623616516480774,0.0599555607250314,-0.00116964232395568,-0.0410444385325849,0.00278117605394943
0.00583151429828252,0.060121349030948,-0.000954790883253935,-0.0409734122065703,0.00274842508586825
0.00541698107047655,0.0602865637190703,-0.000731158136448832,-0.0408988179172346,0.00271402889327099
0.00501630311481221,0.0604417139303371,-0.00051150464133331,-0.0408249317725792,0.0026799592334556
0.00461765676857642,0.0605915482396974,-0.000289457633265462,-0.040749656512544,0.00264524903827797
0.00420945913937767,0.0607401852233448,-5.83606873313637e-05,-0.0406707302500733,0.00260885532839618
0.00381508582643213,0.0608790813196169,0.000168599113011572,-0.0405926766344907,0.00257286400495301
0.0034228920093296,0.0610125136295345,0.000398006992789227,-0.0405132740447627,0.00253625065568289
0.00302149116431253,0.0611441117292652,0.000636738304088519,-0.0404301409900828,0.00249791715072652
0.00263387050292959,0.0612663057076561,0.000871169714002592,-0.0403480415079007,0.00246006023665953
0.00223728080131698,0.0613862314549687,0.00111511048906812,-0.040262160329117,0.00242045954346666
0.00185443434854318,0.0614969860516168,0.00135463961273446,-0.0401774185268444,0.00238138422847988
